Id,SalePrice
1101,51146.865979589
1102,106513.89359514446
1103,127624.70441394865
1104,166420.37410698636
1105,121838.22395703374
1106,351786.6249834001
1107,188711.9094050812
1108,266856.8531994621
1109,164387.3982643324
1110,298841.406530057
1111,191142.4911274795
1112,196302.80462979
1113,120964.01455334129
1114,136678.6492601212
1115,114161.97804926414
1116,325785.0132562703
1117,198905.61184574896
1118,128673.40749247954
1119,128170.51634437908
1120,124834.8295588586
1121,111770.39145046343
1122,235917.71330227284
1123,80593.57312027315
1124,85871.61192948076
1125,160836.45195815098
1126,114830.89497671575
1127,191388.15705065054
1128,239318.1900881242
1129,214603.70211663077
1130,142154.38299423896
1131,182607.69494962727
1132,104195.15127290727
1133,162206.24602958438
1134,246319.73434206584
1135,177317.10997109313
1136,93556.69333269191
1137,111782.98065994098
1138,97997.49672256454
1139,221462.5102108424
1140,126984.93355975545
1141,136567.13145163542
1142,180509.30427906176
1143,384951.23601607163
1144,103633.60035602888
1145,90068.90759543594
1146,138923.2048692326
1147,182710.1276496356
1148,159617.05707696694
1149,108242.0955754431
1150,148749.65941770517
1151,115486.44646360292
1152,172085.7668657784
1153,214587.08888408623
1154,119977.92154709193
1155,230178.63988460315
1156,221709.291333602
1157,184956.42528045614
1158,209374.68293166015
1159,237299.762934398
1160,208877.97899100694
1161,148293.85661311698
1162,205976.24449566344
1163,124506.42807332624
1164,137833.4162595457
1165,197610.41573001427
1166,234194.50299179804
1167,248986.82508752856
1168,189300.92967205535
1169,207537.61209312157
1170,467623.5421949555
1171,124225.43777376923
1172,167866.31741249454
1173,157966.33910369079
1174,260795.735599346
1175,224175.15632418377
1176,309986.03833388654
1177,111039.19445817433
1178,88348.08236678212
1179,141270.46480988787
1180,75815.02563930751
1181,229144.44142647716
1182,308203.68881860503
1183,456239.1199233836
1184,146638.39181067244
1185,229178.2428479652
1186,115577.1813964429
1187,101473.6009326819
1188,278032.27008227166
1189,181241.60119513847
1190,190733.43889016908
1191,222114.58264119556
1192,181478.30744310975
1193,131263.02888230718
1194,168091.57635659323
1195,152895.9114308903
1196,165549.93451813416
1197,235504.7788398031
1198,145411.5406164933
1199,173869.7017674458
1200,147306.54644460016
1201,90666.70878459535
1202,184425.13641771444
1203,128437.96386113975
1204,187799.08573767735
1205,153815.49994095488
1206,263962.0084543371
1207,130874.88770898551
1208,218307.55008733913
1209,137787.27877260424
1210,309348.52827662684
1211,211540.02268476677
1212,209678.51100561678
1213,66027.3290988264
1214,129043.05831923614
1215,123985.18932145729
1216,111454.46675924078
1217,110315.0812838861
1218,245667.56782618677
1219,66337.18143128845
1220,88144.65707129645
1221,86107.6728661647
1222,110987.47507241635
1223,169059.12975675787
1224,178445.84732678748
1225,204191.9980792382
1226,127107.19244355781
1227,234899.044370544
1228,146244.7181707656
1229,377206.74973217025
1230,135517.3372176727
1231,218415.3967254595
1232,151090.70291106525
1233,99561.99853504132
1234,132487.67576337274
1235,122734.36974883957
1236,162154.4164127896
1237,182638.2551774651
1238,208716.95831608327
1239,134875.47329798853
1240,236868.66758090764
1241,215546.4567492765
1242,244163.4776702886
1243,189389.5776949313
1244,380520.50518733275
1245,202721.2422735255
1246,202509.87084223513
1247,200397.8299392143
1248,149238.65391618037
1249,158435.5639089427
1250,122264.68175256377
1251,281649.63123388984
1252,193457.3877632867
1253,96024.06481701856
1254,276142.81569568464
1255,190447.59650476836
1256,126779.44416273417
1257,325853.05206142773
1258,77463.56597591308
1259,196630.33757373362
1260,149051.7668906009
1261,187415.21499879178
1262,118607.7110383193
1263,139303.82551594987
1264,171714.61425641755
1265,151058.9367520773
1266,180030.97119563355
1267,107964.94491028607
1268,350431.8561097862
1269,354293.3976936523
1270,133819.43436251197
1271,226347.84219879447
1272,160390.73714393473
1273,122016.3312001252
1274,173912.41817142174
1275,161368.33034743727
1276,159741.62650411398
1277,152044.73649676068
1278,198942.42732205195
1279,237718.3027190263
1280,94880.21296514754
1281,200274.74850372627
1282,191852.64382896386
1283,153390.42958902748
1284,134207.8616230389
1285,197649.8904610931
1286,117245.56203484598
1287,158194.1349707586
1288,181988.26234455136
1289,250862.5631979159
1290,310938.7500437383
1291,160666.23709779856
1292,127551.70271585812
1293,141467.9900016466
1294,194317.2471049705
1295,111157.4947921873
1296,122926.94997115662
1297,162064.04705662583
1298,150324.4035698641
1299,737411.8829234182
1300,175562.60188891855
1301,241908.61134879873
1302,154563.8968152516
1303,315899.973024216
1304,227782.85966845963
1305,143461.01032802893
1306,340540.96869513136
1307,202964.945158291
1308,138258.58663555572
1309,164468.28702807814
1310,172767.22466215302
1311,285287.97730675706
1312,214902.07136316627
1313,338338.8926497313
1314,322834.44514579175
1315,115563.25328345344
