Id,SalePrice
1101,76055.0
1102,105651.92
1103,134040.77
1104,149751.95
1105,122081.28
1106,289473.8
1107,186837.48
1108,239156.28
1109,173047.4
1110,260210.4
1111,182528.39
1112,179068.9
1113,103344.97
1114,121144.69
1115,107190.03
1116,279527.4
1117,182595.95
1118,130633.445
1119,121139.89
1120,97644.82
1121,114861.336
1122,239168.33
1123,113459.1
1124,74427.85
1125,151426.25
1126,140173.66
1127,228553.02
1128,272940.44
1129,223996.89
1130,131571.28
1131,188763.75
1132,95823.43
1133,146203.11
1134,220327.78
1135,180315.97
1136,103319.53
1137,111083.4
1138,84274.34
1139,252641.12
1140,122651.05
1141,126940.46
1142,195509.94
1143,473575.16
1144,98834.89
1145,79146.305
1146,123303.805
1147,175058.14
1148,135477.38
1149,100404.93
1150,149142.03
1151,108668.445
1152,211438.4
1153,141614.64
1154,94726.14
1155,179760.34
1156,207208.38
1157,144533.0
1158,212932.84
1159,250410.58
1160,169125.73
1161,148670.86
1162,172337.77
1163,134708.89
1164,112416.43
1165,177098.39
1166,222867.03
1167,223996.89
1168,182357.89
1169,189818.0
1170,386062.3
1171,141554.27
1172,151075.28
1173,149976.55
1174,175880.95
1175,181557.11
1176,301815.56
1177,124205.62
1178,105235.69
1179,124872.586
1180,98924.13
1181,212838.52
1182,195539.11
1183,460925.6
1184,140416.75
1185,264766.0
1186,118415.6
1187,159924.0
1188,250105.61
1189,192407.11
1190,185388.4
1191,254626.38
1192,146125.9
1193,117300.42
1194,178410.45
1195,149332.73
1196,174711.81
1197,231563.0
1198,134609.5
1199,187491.7
1200,146630.64
1201,114973.77
1202,202503.75
1203,123279.47
1204,211419.98
1205,141133.14
1206,287947.2
1207,107513.87
1208,206476.83
1209,116890.914
1210,307726.4
1211,191231.67
1212,203190.6
1213,98826.34
1214,118626.22
1215,129417.23
1216,119000.39
1217,134465.6
1218,199177.97
1219,72706.83
1220,98466.52
1221,106734.92
1222,113127.22
1223,151724.4
1224,158707.06
1225,209294.0
1226,140599.48
1227,254169.4
1228,147014.86
1229,300336.4
1230,133026.83
1231,203839.1
1232,129742.41
1233,110460.96
1234,145541.11
1235,116815.54
1236,145491.06
1237,159053.12
1238,212112.06
1239,138008.36
1240,204287.88
1241,222227.67
1242,282112.84
1243,181257.77
1244,367399.56
1245,161238.11
1246,187309.56
1247,186698.97
1248,154361.95
1249,142573.92
1250,110987.85
1251,220207.64
1252,199097.38
1253,112122.42
1254,215845.39
1255,192407.11
1256,120657.1
1257,300508.78
1258,96668.27
1259,174509.52
1260,137123.67
1261,186987.69
1262,116943.13
1263,151622.0
1264,139639.16
1265,164187.73
1266,163595.25
1267,112561.055
1268,264900.25
1269,324678.2
1270,130077.27
1271,178549.47
1272,169487.02
1273,130027.17
1274,157865.88
1275,142222.72
1276,142773.95
1277,164233.9
1278,197186.12
1279,230266.53
1280,102460.09
1281,195618.48
1282,142473.4
1283,147635.17
1284,142849.73
1285,165839.7
1286,119885.74
1287,160175.89
1288,181228.12
1289,248517.97
1290,310771.66
1291,158027.97
1292,115941.984
1293,144410.92
1294,190010.45
1295,119901.45
1296,133457.53
1297,153788.48
1298,140868.47
1299,266984.8
1300,139129.6
1301,219439.86
1302,150968.83
1303,317159.56
1304,260760.36
1305,140099.92
1306,304879.44
1307,194170.5
1308,124419.36
1309,126302.125
1310,162852.05
1311,230939.47
1312,215230.62
1313,256724.92
1314,323950.06
1315,122858.52
1316,189576.8
1317,241827.72
1318,178238.4
1319,250503.53
1320,125334.95
1321,162336.42
1322,93802.46
1323,238039.44
1324,74323.664
1325,285332.03
1326,81226.27
1327,91774.984
1328,126864.41
1329,229954.17
1330,198802.31
1331,262266.34
1332,130499.67
1333,116277.234
1334,119084.445
1335,118275.64
1336,161344.48
1337,172706.42
1338,96689.83
1339,214931.55
1340,132725.86
1341,128987.695
1342,157324.6
1343,239168.33
1344,148071.62
1345,188895.52
1346,88924.09
1347,207218.89
1348,268730.12
