,Id,SalePrice
0,1101.0,195081
1,1102.0,165601
2,1103.0,212882
3,1104.0,149826
4,1105.0,260591
5,1106.0,133064
6,1107.0,299540
7,1108.0,210448
8,1109.0,110503
9,1110.0,108395
10,1111.0,128123
11,1112.0,349590
12,1113.0,127150
13,1114.0,222949
14,1115.0,135875
15,1116.0,138580
16,1117.0,146316
17,1118.0,101428
18,1119.0,155590
19,1120.0,132796
20,1121.0,316463
21,1122.0,139111
22,1123.0,234409
23,1124.0,133282
24,1125.0,135320
25,1126.0,250280
26,1127.0,127047
27,1128.0,296951
28,1129.0,196190
29,1130.0,73611
30,1131.0,42524
31,1132.0,140999
32,1133.0,189851
33,1134.0,160938
34,1135.0,279795
35,1136.0,294117
36,1137.0,150409
37,1138.0,139946
38,1139.0,126808
39,1140.0,79961
40,1141.0,147006
41,1142.0,155394
42,1143.0,128251
43,1144.0,121956
44,1145.0,135461
45,1146.0,282426
46,1147.0,242064
47,1148.0,241988
48,1149.0,111206
49,1150.0,120817
50,1151.0,171643
51,1152.0,113849
52,1153.0,105267
53,1154.0,374124
54,1155.0,120233
55,1156.0,160533
56,1157.0,188139
57,1158.0,193245
58,1159.0,428289
59,1160.0,117613
60,1161.0,158414
61,1162.0,90947
62,1163.0,206266
63,1164.0,147788
64,1165.0,222517
65,1166.0,299736
66,1167.0,181222
67,1168.0,210825
68,1169.0,89840
69,1170.0,218839
70,1171.0,239583
71,1172.0,114476
72,1173.0,179109
73,1174.0,138650
74,1175.0,108835
75,1176.0,86483
76,1177.0,112996
77,1178.0,114121
78,1179.0,125508
79,1180.0,110951
80,1181.0,185511
81,1182.0,157477
82,1183.0,240921
83,1184.0,130365
84,1185.0,163619
85,1186.0,263242
86,1187.0,174805
87,1188.0,161720
88,1189.0,91246
89,1190.0,127096
90,1191.0,97312
91,1192.0,103721
92,1193.0,149256
93,1194.0,129589
94,1195.0,197259
95,1196.0,176212
96,1197.0,215776
97,1198.0,108771
98,1199.0,87335
99,1200.0,116665
100,1201.0,200303
101,1202.0,164647
102,1203.0,107290
103,1204.0,199810
104,1205.0,164662
105,1206.0,251980
106,1207.0,95856
107,1208.0,106939
108,1209.0,125478
109,1210.0,194380
110,1211.0,149042
111,1212.0,165386
112,1213.0,343756
113,1214.0,212999
114,1215.0,223962
115,1216.0,171665
116,1217.0,138920
117,1218.0,150756
118,1219.0,291249
119,1220.0,167661
120,1221.0,158978
121,1222.0,89329
122,1223.0,132346
123,1224.0,155927
124,1225.0,173762
125,1226.0,81683
126,1227.0,132608
127,1228.0,82968
128,1229.0,139820
129,1230.0,141081
130,1231.0,214216
131,1232.0,212928
132,1233.0,147259
133,1234.0,210353
134,1235.0,168017
135,1236.0,167887
136,1237.0,138652
137,1238.0,181846
138,1239.0,218835
139,1240.0,210286
140,1241.0,109174
141,1242.0,243601
142,1243.0,143018
143,1244.0,199283
144,1245.0,142787
145,1246.0,139086
146,1247.0,103427
147,1248.0,220167
148,1249.0,149154
149,1250.0,108109
150,1251.0,130365
151,1252.0,363943
152,1253.0,175309
153,1254.0,194372
154,1255.0,113490
155,1256.0,75197
156,1257.0,105441
157,1258.0,264260
158,1259.0,230330
159,1260.0,299690
160,1261.0,157264
161,1262.0,398362
162,1263.0,225560
163,1264.0,99207
164,1265.0,144543
165,1266.0,123744
166,1267.0,163004
167,1268.0,342155
168,1269.0,191929
169,1270.0,234601
170,1271.0,135542
171,1272.0,193392
172,1273.0,223670
173,1274.0,150039
174,1275.0,181774
175,1276.0,228058
176,1277.0,209221
177,1278.0,157218
178,1279.0,463216
179,1280.0,107898
180,1281.0,173928
181,1282.0,189921
182,1283.0,123356
183,1284.0,192831
184,1285.0,121947
185,1286.0,448875
186,1287.0,182355
187,1288.0,134577
188,1289.0,150702
189,1290.0,268375
190,1291.0,304673
191,1292.0,174379
192,1293.0,188508
193,1294.0,137595
194,1295.0,117613
195,1296.0,148446
196,1297.0,291811
197,1298.0,231349
198,1299.0,102395
199,1300.0,286317
200,1301.0,144658
201,1302.0,154772
202,1303.0,118515
203,1304.0,136546
204,1305.0,108838
205,1306.0,175336
206,1307.0,130034
207,1308.0,138920
208,1309.0,273743
209,1310.0,144771
210,1311.0,100365
211,1312.0,171037
212,1313.0,240438
213,1314.0,150643
214,1315.0,148202
215,1316.0,141676
216,1317.0,197284
217,1318.0,94582
218,1319.0,249175
219,1320.0,174270
220,1321.0,199895
221,1322.0,188610
222,1323.0,166273
223,1324.0,112679
224,1325.0,377412
225,1326.0,104075
226,1327.0,283646
227,1328.0,96297
228,1329.0,121827
229,1330.0,188108
230,1331.0,132416
231,1332.0,381491
232,1333.0,94409
233,1334.0,123460
234,1335.0,204715
235,1336.0,91206
236,1337.0,185149
237,1338.0,202702
238,1339.0,294119
239,1340.0,120149
240,1341.0,252945
241,1342.0,97301
242,1343.0,95142
243,1344.0,124572
244,1345.0,217078
245,1346.0,250499
246,1347.0,124452
247,1348.0,143354
248,1349.0,184057
249,1350.0,257952
250,1351.0,77806
251,1352.0,239718
252,1353.0,168966
253,1354.0,152486
254,1355.0,136723
255,1356.0,223544
256,1357.0,182158
257,1358.0,223979
258,1359.0,218004
259,1360.0,101321
260,1361.0,169175
261,1362.0,291439
262,1363.0,143551
263,1364.0,121748
264,1365.0,83175
265,1366.0,168830
266,1367.0,181319
267,1368.0,177412
268,1369.0,110224
269,1370.0,138862
270,1371.0,249883
271,1372.0,212181
272,1373.0,284942
273,1374.0,161948
274,1375.0,119355
275,1376.0,176400
276,1377.0,192559
277,1378.0,108218
278,1379.0,394232
279,1380.0,202796
280,1381.0,225669
281,1382.0,174669
282,1383.0,209380
283,1384.0,246979
284,1385.0,180790
285,1386.0,157666
286,1387.0,169888
287,1388.0,101440
288,1389.0,120408
289,1390.0,126383
290,1391.0,231657
291,1392.0,120776
292,1393.0,141596
293,1394.0,226295
294,1395.0,162177
295,1396.0,138858
296,1397.0,141816
297,1398.0,217413
298,1399.0,173590
299,1400.0,146308
300,1401.0,145779
301,1402.0,266039
302,1403.0,200950
303,1404.0,129372
304,1405.0,291905
305,1406.0,302047
306,1407.0,224539
307,1408.0,91155
308,1409.0,99287
309,1410.0,358382
310,1411.0,173617
311,1412.0,130702
312,1413.0,121572
313,1414.0,313307
314,1415.0,156868
315,1416.0,178296
316,1417.0,236286
317,1418.0,257915
318,1419.0,266081
319,1420.0,193571
320,1421.0,339384
321,1422.0,329406
322,1423.0,287833
323,1424.0,130442
324,1425.0,235752
325,1426.0,89158
326,1427.0,300155
327,1428.0,146880
328,1429.0,191996
329,1430.0,84803
330,1431.0,127599
331,1432.0,130521
332,1433.0,270150
333,1434.0,183833
334,1435.0,191662
335,1436.0,213750
336,1437.0,343400
337,1438.0,207958
338,1439.0,184136
339,1440.0,144107
340,1441.0,194482
341,1442.0,80615
342,1443.0,91548
343,1444.0,264047
344,1445.0,92016
345,1446.0,130537
346,1447.0,137127
347,1448.0,174168
348,1449.0,168100
349,1450.0,432026
350,1451.0,286604
351,1452.0,192766
352,1453.0,94793
353,1454.0,114731
354,1455.0,152241
355,1456.0,164717
356,1457.0,150387
357,1458.0,138680
358,1459.0,125316
359,1460.0,258972
360,,132793
361,,143137
362,,207121
363,,104991
364,,185998
365,,118197
366,,161711
367,,151351
368,,134196
369,,147709
370,,169480
371,,134331
372,,118298
373,,117679
374,,212232
375,,69437
376,,133732
377,,313981
378,,360428
379,,176460
380,,114464
381,,187674
382,,206308
383,,68295
384,,235139
385,,192057
386,,85895
387,,131835
388,,186741
389,,410850
390,,118111
391,,198616
392,,106593
393,,103798
394,,102035
395,,133811
396,,124159
397,,149644
398,,78046
399,,205357
400,,214692
401,,179202
402,,96759
403,,262312
404,,154392
405,,171748
406,,118716
407,,154844
408,,258678
409,,314440
410,,62926
411,,131743
412,,216935
413,,103266
414,,231275
415,,187515
416,,157653
417,,233930
418,,106449
419,,128861
420,,212794
421,,207014
422,,113737
423,,319798
424,,138385
425,,136158
426,,233786
427,,110401
428,,186351
429,,170805
430,,95328
431,,98798
432,,114613
433,,169923
434,,73349
435,,200455
436,,113626
437,,105898
438,,93378
439,,133752
440,,533566
441,,122841
442,,147185
443,,179136
444,,213574
445,,135543
446,,178768
447,,203720
448,,111771
449,,108726
450,,112656
451,,233693
452,,189656
453,,205182
454,,161569
455,,167131
456,,93064
457,,228639
458,,170337
459,,117270
460,,244073
461,,147175
462,,91985
463,,172279
464,,125304
465,,182066
466,,168414
467,,152125
468,,250280
469,,179074
470,,208540
471,,193250
472,,139166
473,,413048
474,,247685
475,,136127
476,,205572
477,,372243
478,,286958
479,,93154
480,,324434
481,,352902
482,,162409
483,,157477
484,,133483
485,,140488
486,,140592
487,,157973
488,,160557
489,,89459
490,,109248
491,,139364
492,,171748
493,,138384
494,,103325
495,,55287
496,,404628
497,,182006
498,,125768
499,,120813
500,,108680
501,,218443
502,,142034
503,,267997
504,,129263
505,,117234
506,,219999
507,,176210
508,,145861
509,,127587
510,,156837
511,,186986
512,,122604
513,,139539
514,,91992
515,,385741
516,,168239
517,,257086
518,,200796
519,,224837
520,,106794
521,,143113
522,,161403
523,,166021
524,,295237
525,,180134
526,,130995
527,,442343
528,,83103
529,,191802
530,,181580
531,,130737
532,,107964
533,,48469
534,,180555
535,,113289
536,,193245
537,,111711
538,,136255
539,,251998
540,,324434
541,,235980
542,,208169
543,,141723
544,,182531
545,,222522
546,,165456
547,,117042
548,,123768
549,,229082
550,,138591
551,,115833
552,,268634
553,,104194
554,,255112
555,,103266
556,,142320
557,,104748
558,,177861
559,,195149
560,,137482
561,,158734
562,,115189
563,,177026
564,,252473
565,,120403
566,,324487
567,,197528
568,,314712
569,,130766
570,,132617
571,,117183
572,,199036
573,,163619
574,,118554
575,,116197
576,,141839
577,,150136
578,,153666
579,,120642
580,,177643
581,,250572
582,,120820
583,,299392
584,,124970
585,,365144
586,,117429
587,,127291
588,,162219
589,,99623
590,,186812
591,,446001
592,,131575
593,,134708
594,,118218
595,,308880
596,,101864
597,,180727
598,,190821
599,,153069
600,,240267
601,,124646
602,,215359
603,,150126
604,,218930
605,,210632
606,,147242
607,,198078
608,,336007
609,,121177
610,,300125
611,,141744
612,,249548
613,,145143
614,,73241
615,,135448
616,,173928
617,,112506
618,,319611
619,,317069
620,,58893
621,,237852
622,,136576
623,,173928
624,,167033
625,,143172
626,,137736
627,,153952
628,,155197
629,,154074
630,,125062
631,,221305
632,,117933
633,,129295
634,,137890
635,,186060
636,,62581
637,,112679
638,,103769
639,,259987
640,,258500
641,,230838
642,,337487
643,,142308
644,,344075
645,,142464
646,,104473
647,,138832
648,,163028
649,,74121
650,,189577
651,,115034
652,,185895
653,,127134
654,,335442
655,,91591
656,,137120
657,,155256
658,,109693
659,,171935
660,,197118
661,,387610
662,,129662
663,,143722
664,,401117
665,,229491
666,,123834
667,,195662
668,,160761
669,,116998
670,,173259
671,,104657
672,,157531
673,,234184
674,,135340
675,,148446
676,,91153
677,,100083
678,,347943
679,,135028
680,,121235
681,,130431
682,,160143
683,,262407
684,,210873
685,,191119
686,,210573
687,,151518
688,,303429
689,,164476
690,,136111
691,,599707
692,,288130
693,,105127
694,,133457
695,,162996
696,,96239
697,,131035
698,,127605
699,,188302
700,,297760
701,,149456
702,,315321
703,,131841
704,,199295
705,,54536
706,,272173
707,,209833
708,,178896
709,,118729
710,,67288
711,,103873
712,,186973
713,,109961
714,,161039
715,,147146
716,,158543
717,,154134
718,,311542
719,,130024
720,,274097
721,,134708
722,,112810
723,,117543
724,,325343
725,,109526
726,,206360
727,,186351
728,,117353
729,,102687
730,,244840
731,,176550
732,,231523
733,,130906
734,,115166
735,,172682
736,,89898
737,,218364
738,,158810
739,,205414
740,,131166
741,,128018
742,,178834
743,,160001
744,,187424
745,,291716
746,,233398
747,,246273
748,,241697
749,,94014
750,,92239
751,,166795
752,,209538
753,,267274
754,,144319
755,,172090
756,,203048
757,,159331
758,,159446
759,,284499
760,,123125
761,,113381
762,,203537
763,,321708
764,,240435
765,,259089
766,,178092
767,,170248
768,,220862
769,,497706
770,,124688
771,,110285
772,,139539
773,,120408
774,,351664
775,,157477
776,,218745
777,,132820
778,,131868
779,,140021
780,,173348
781,,167035
782,,186741
783,,145538
784,,129372
785,,156125
786,,132720
787,,230415
788,,107924
789,,202862
790,,168952
791,,144939
792,,235009
793,,219586
794,,195235
795,,158391
796,,138195
797,,102386
798,,463823
799,,160210
800,,187147
801,,119678
802,,178296
803,,507222
804,,121406
805,,200917
806,,127855
807,,207733
808,,146560
809,,111400
810,,154459
811,,136111
812,,63728
813,,145625
814,,115100
815,,203122
816,,131682
817,,272777
818,,141019
819,,205109
820,,183802
821,,93834
822,,209943
823,,127469
824,,234827
825,,369846
826,,107695
827,,188579
828,,177407
829,,150126
830,,159201
831,,150126
832,,220264
833,,157819
834,,139440
835,,130544
836,,140442
837,,95328
838,,144411
839,,122101
840,,132958
841,,150788
842,,149280
843,,131861
844,,140076
845,,163997
846,,205486
847,,126028
848,,220250
849,,181023
850,,134708
851,,199608
852,,149941
853,,165757
