Id,target
0.0,114.58368923196376
1.0,118.01281465828444
2.0,-21.739852329242453
3.0,-43.93689854140085
4.0,-95.91489844208442
5.0,-44.507423956605834
6.0,-75.56652596221414
7.0,23.820835485669562
8.0,173.83528378563463
9.0,172.84928956956793
10.0,-105.40231168859385
11.0,-20.802023432031564
12.0,-3.913237772432413
13.0,122.99918625290405
14.0,40.307884207556
15.0,45.712849511051175
16.0,-189.6284909238685
17.0,22.612545403086855
18.0,11.641047312746224
19.0,136.3421431196324
20.0,64.91625523223442
21.0,-61.98848843720608
22.0,-108.19467902060549
23.0,-7.412127467739236
24.0,-58.52395275408499
25.0,11.888977748249058
26.0,29.237640028738486
27.0,107.68757889279807
28.0,24.146856340743177
29.0,-26.105012033562872
30.0,110.96807606148198
31.0,-44.87970964144714
32.0,216.7999390647439
33.0,-13.86060516447293
34.0,-228.60318237978953
35.0,154.89602116368775
36.0,-2.2258338959471615
37.0,12.72303442620074
38.0,-308.30787668818886
39.0,77.11075832295671
40.0,-81.20791770025565
41.0,-206.63292494158947
42.0,-238.76288136246714
43.0,134.75736517848898
44.0,-73.75147767846357
45.0,105.46370235126928
46.0,-3.5907492674867534
47.0,20.60438394898593
48.0,-98.01873539455185
49.0,-27.51690491391394
50.0,10.81590009682651
51.0,-174.46353402433928
52.0,65.15575177878472
53.0,-97.80638440529802
54.0,-106.15185533453379
55.0,-155.94217761954374
56.0,62.53610320097107
57.0,108.62899099849805
58.0,-74.61034223538365
59.0,41.73963795691352
60.0,41.22429832181844
61.0,-50.80430071206356
62.0,164.88726191987766
63.0,43.56359850204131
64.0,56.93714013579337
65.0,24.121133377329325
66.0,81.67738384704377
67.0,-1.8030431606792767
68.0,-3.097350106263381
69.0,1.8097727174264016
70.0,-23.939728774754087
71.0,161.8747195673221
72.0,-41.01298990145723
73.0,21.556070118957546
74.0,-66.43054418432268
75.0,-69.27101456042486
76.0,36.998616899336604
77.0,-160.49035403214404
78.0,-1.7615267251174629
79.0,151.30931871522247
80.0,-38.02183272062314
81.0,-120.32068780479324
82.0,-194.43634494072955
83.0,36.44938517832748
84.0,146.4257169139296
85.0,271.4297347985357
86.0,-256.9988037748567
87.0,-88.55126830185826
88.0,76.2607755514937
89.0,-89.94264526450462
90.0,-49.409923796008485
91.0,125.58830312630637
92.0,-163.89114721471063
93.0,-116.82334106645376
94.0,48.71044037602057
95.0,98.16840611103908
96.0,-215.5814591447835
97.0,-121.28895121161894
98.0,-172.3468194713396
99.0,-51.25941300949151
100.0,127.99197505624629
101.0,-83.89470035874898
102.0,-3.933557097134127
103.0,-1.4581936199407508
104.0,0.06871571594650483
105.0,80.72632791162442
106.0,44.50955254729282
107.0,92.45256060444251
108.0,-30.293707814863236
109.0,-84.14094619700862
110.0,38.605658382910946
111.0,18.285065201110797
112.0,117.40185943207274
113.0,7.708732412846717
114.0,73.5667699402094
115.0,32.725065917598656
116.0,-142.40392050618092
117.0,7.212776689087271
118.0,21.014028877019108
119.0,-22.788903240969095
120.0,-21.19815496638081
121.0,-255.7712065573913
122.0,267.43728016358483
123.0,155.0391952330516
124.0,14.34173169856686
125.0,83.5124515381095
126.0,-12.144223212077598
127.0,-153.09732352321754
128.0,112.39359521511223
129.0,-32.04590346184534
130.0,-216.0247625068172
131.0,121.05769684529761
132.0,-29.893091107071964
133.0,-86.8348065995746
134.0,170.72446841049006
135.0,39.19228611583918
136.0,-19.330002614243316
137.0,61.76416566735189
138.0,46.08121465670216
139.0,-175.0294714095785
140.0,130.15560904214297
141.0,-72.80718874747595
142.0,212.0903984155545
143.0,135.3462453429573
144.0,0.23009743393091409
145.0,-153.84466709100394
146.0,-14.870958613416093
147.0,133.6600805639978
148.0,35.96280271412436
149.0,57.7045853924196
150.0,-4.365521598624957
151.0,-43.11104577689094
152.0,17.72174054785907
153.0,-69.70519885110052
154.0,28.546370372091893
155.0,141.99407184069653
156.0,346.8237987614583
157.0,216.9241787215827
158.0,27.816276675606613
159.0,-37.7390624484205
160.0,-171.3972751674413
161.0,12.896167750752458
162.0,298.6077276937148
163.0,75.63842849072512
164.0,-22.10909915407387
165.0,155.67841829241607
166.0,-155.69486946591994
167.0,141.40800342890938
168.0,171.0799522979682
169.0,-46.94908524932766
170.0,65.57778404488877
171.0,97.25339204770738
172.0,94.92676030706343
173.0,31.871503360461144
174.0,174.33705171081206
175.0,-151.15510797877698
176.0,-94.33428461261707
177.0,-169.77711078431068
178.0,-18.29691427341436
179.0,-107.27779584838316
180.0,-14.126610767107952
181.0,-58.812017221817655
182.0,-75.08323803309636
183.0,67.35872706795092
184.0,-68.97034784639783
185.0,88.83186310180749
186.0,-57.09483419585345
187.0,-109.74125494966415
188.0,-77.78335438431554
189.0,185.62930418259785
190.0,-41.428220601842064
191.0,219.63552219921903
192.0,-56.617284687432374
193.0,-83.62225254718618
194.0,47.32380047296626
195.0,0.6260765305715381
196.0,71.38215107677884
197.0,-60.663990277200554
198.0,209.65912712436713
199.0,-138.6370548624661
200.0,-96.84780303115622
201.0,-115.58397845313124
202.0,24.965410204680033
203.0,54.29524001644954
204.0,150.5027616118641
205.0,46.89832237258936
206.0,91.9854966109997
207.0,173.01310140072295
208.0,-270.5532091605298
209.0,-173.85739657282724
210.0,-105.30417713653836
211.0,-82.51422643184928
212.0,29.08024728715631
213.0,-50.33218047641927
214.0,78.09701595722383
215.0,-20.197915129111784
216.0,-52.21632039310655
217.0,-28.630773942277507
218.0,65.65605731658418
219.0,91.7307327065069
220.0,-82.6675480610153
221.0,-148.46092629158068
222.0,48.677709222602466
223.0,238.5676455098884
224.0,-48.69989962274251
225.0,15.76313209525559
226.0,-61.98996903059279
227.0,13.148570655078323
228.0,10.028951249511763
229.0,39.96460839608989
230.0,115.95861509753055
231.0,18.666950327689047
232.0,-107.32994216796983
233.0,46.76955937177424
234.0,100.03995867680703
235.0,-88.75339379682127
236.0,-174.69421825032214
237.0,169.4781473115618
238.0,109.35279925539507
239.0,62.08991611431771
240.0,-8.543978341299603
241.0,-24.856444142589158
242.0,-47.71663937576852
243.0,-171.01135529039388
244.0,-65.00088432230497
245.0,-27.74818040111034
246.0,-171.40259770776584
247.0,-28.209327573944996
248.0,34.318817500029155
249.0,-121.61078346099148
250.0,17.426437413479533
251.0,-0.7730819294570175
252.0,-254.18230795167028
253.0,-253.52925299367297
254.0,-165.87876613113278
255.0,46.71110406043247
256.0,131.61202233784752
257.0,70.78163997193612
258.0,119.87591370926988
259.0,93.84301017318091
260.0,22.128800319029292
261.0,-306.1450315727471
262.0,187.13467467956272
263.0,-130.08693308012974
264.0,-43.90174421509136
265.0,-84.82944298420145
266.0,-87.51397384644784
267.0,137.06420643038484
268.0,162.66311445001264
269.0,-40.43067811497458
270.0,-142.3156931423846
271.0,113.29541408735766
272.0,-19.81622832525575
273.0,88.16638690701164
274.0,105.99271814522693
275.0,25.300007380551726
276.0,-50.883752090658575
277.0,-26.952481739987853
278.0,30.10928506620108
279.0,73.89388490450834
280.0,28.36081662600273
281.0,-128.41633034193893
282.0,-15.27763010408762
283.0,-11.037443670300242
284.0,-126.79478496692902
285.0,162.12011239990312
286.0,-10.083883345443194
287.0,-133.33631648634523
288.0,206.450694683976
289.0,48.83764498915589
290.0,93.20136962043566
291.0,31.390590106331537
292.0,207.0382286959132
293.0,-38.997019528444554
294.0,-30.728941035104597
295.0,-40.17516976857292
296.0,52.35981075986187
297.0,-62.40405628036085
298.0,93.63823243136423
299.0,-84.29149854256897
300.0,-95.5313843318301
301.0,-24.380495842658277
302.0,-89.8079279003209
303.0,-23.174901069912387
304.0,59.66483827155622
305.0,-32.4313781977407
306.0,-74.0946220193219
307.0,-179.73244089499906
308.0,-163.68503803818083
309.0,41.18835197221283
310.0,80.2784921646001
311.0,301.5778041102182
312.0,128.55432741535154
313.0,130.83298847430223
314.0,52.51492539509841
315.0,-21.28739967453993
316.0,183.26757153065807
317.0,-58.87578622342261
318.0,129.46959721942397
319.0,152.65548657818087
320.0,-33.32236943860786
321.0,-202.13856847372966
322.0,-98.86067937466746
323.0,4.343121916899314
324.0,-44.80443731743602
325.0,-37.81962876361687
326.0,157.82371356500886
327.0,134.01462687740366
328.0,25.02455564519078
329.0,-88.43906018041143
330.0,187.2463793510381
331.0,-65.4536233076208
332.0,65.5402343858675
333.0,80.35618193535777
334.0,98.80573011823442
335.0,-105.25456648520716
336.0,114.4042319511438
337.0,-34.919913638012986
338.0,88.60946315190682
339.0,-83.36952663166738
340.0,-202.23111370881173
341.0,158.22147833617697
342.0,-93.14817913445181
343.0,65.98163868296231
344.0,125.51306839360097
345.0,30.707355499000812
346.0,-175.2210346964474
347.0,-33.70497575494155
348.0,-47.95944908444732
349.0,-117.02601536995199
350.0,12.268165679294036
351.0,-88.14171507743464
352.0,-38.984010647521366
353.0,-163.41469582623293
354.0,-218.46565183758503
355.0,5.513056332182879
356.0,-205.94783949227792
357.0,185.7210653053558
358.0,-9.250012041071935
359.0,18.072027055070947
360.0,32.79779595765024
361.0,241.09242326438653
362.0,-27.385296548805485
363.0,134.03235586304987
364.0,57.39687945486876
365.0,10.538859602412892
366.0,-86.50825986153608
367.0,-9.656747138074001
368.0,223.43052611649762
369.0,-14.705534122346002
370.0,-137.92170182076518
371.0,-50.51477163396241
372.0,-93.67937978650802
373.0,8.816281629020121
374.0,-14.604026884372274
375.0,-62.85199667374508
376.0,-16.46555430877357
377.0,-172.96263958137425
378.0,-122.79177467687786
379.0,45.27389824413551
380.0,-37.30993136479988
381.0,-157.43849414589283
382.0,87.49838575444102
383.0,-0.3207264236065974
384.0,133.2578424917393
385.0,-47.17220879759566
386.0,2.5746611601735054
387.0,174.22751937911264
